distance_to_centroid_3 / Dietary_Intake_Calories,distance_to_centroid_5 / Dietary_Intake_Calories,distance_to_centroid_8 / Dietary_Intake_Calories,distance_to_centroid_3 / Waist_Circumference,cluster_8 / Dietary_Intake_Calories,distance_to_centroid_5 / Waist_Circumference,distance_to_centroid_8 / Waist_Circumference,cluster_8 / Cholesterol_Total,distance_to_centroid_3 / Cholesterol_Total,distance_to_centroid_5 / Cholesterol_Total,distance_to_centroid_3 / Fasting_Blood_Glucose,distance_to_centroid_8 / Cholesterol_Total,distance_to_centroid_5 / Fasting_Blood_Glucose,cluster_8 / Waist_Circumference,distance_to_centroid_8 / Fasting_Blood_Glucose,cluster_8 / Fasting_Blood_Glucose,distance_to_centroid_3 / Cholesterol_LDL,distance_to_centroid_5 / Cholesterol_LDL,distance_to_centroid_3 / GGT,cluster_8 / GGT,distance_to_centroid_8 / Cholesterol_LDL,distance_to_centroid_5 / GGT,cluster_5 / Dietary_Intake_Calories,distance_to_centroid_8 / GGT,cluster_8 / Cholesterol_LDL,distance_to_centroid_3 / Cholesterol_HDL,distance_to_centroid_5 / Cholesterol_HDL,distance_to_centroid_8 / Cholesterol_HDL,cluster_5 / Cholesterol_Total,cluster_8 / Cholesterol_HDL,cluster_5 / Waist_Circumference,cluster_5 / Fasting_Blood_Glucose,cluster_3 / Dietary_Intake_Calories,cluster_5 / GGT,cluster_5 / Cholesterol_LDL,distance_to_centroid_3 / BMI,distance_to_centroid_5 / BMI,distance_to_centroid_8 / BMI,cluster_8 / BMI,cluster_5 / Cholesterol_HDL,cluster_3 / Waist_Circumference,cluster_3 / Fasting_Blood_Glucose,cluster_3 / Cholesterol_Total,cluster_3 / Cholesterol_LDL,Alcohol_Consumption_moderate / Dietary_Intake_Calories,distance_to_centroid_3 / HbA1c,distance_to_centroid_5 / HbA1c,Family_History_of_Diabetes / Dietary_Intake_Calories,distance_to_centroid_8 / HbA1c,Sex_male / Dietary_Intake_Calories
-16.692596418670533,-16.291655020800256,-15.78426674089506,5.083080355228676,-3.4297520661157033,4.960989262147864,4.806483915383793,1.0994065281899108,5.35080936503671,5.222287658002829,-5.540630932011967,5.059644418345399,-5.40754987887637,1.044397463002115,-5.239136821514083,-1.1384083044982702,-14.079529905283122,-13.741352053258458,43.13496259531912,8.86274509803922,-13.31339056174806,42.09889895571027,-3.4297520661157033,40.78776832473578,-2.8928571428571432,-27.68781079864732,-27.022774078945595,-26.181175184255185,1.0994065281899108,-5.688888888888893,1.044397463002115,-1.1384083044982702,-6.8595041322314065,8.86274509803922,-2.8928571428571432,4.913796049564625,4.795771015738353,4.646411235937715,1.0096153846153852,-5.688888888888893,2.08879492600423,-2.2768166089965405,2.1988130563798216,-5.7857142857142865,-3.4297520661157033,5.462956929739483,5.331741537419508,-0.0,5.165689459584785,-0.0
13.078600374345168,13.23016115316085,12.70187761242387,-11.165862226371413,5.484581497797357,-11.29525732422126,-10.844234962233681,4.546012269938649,10.840476670694938,10.96610105250315,-5.169933701235098,10.528221980205393,-5.229845248018166,-4.682464454976305,-5.021016259985059,-2.1680395387149924,-18.28673083495807,-18.498645802004212,-6.14156552276027,-2.575498575498576,-17.759990392596194,-6.212736781697348,8.226872246696034,-5.964660696553229,-7.668639053254436,-12.332540261311042,-12.475455355685094,-11.977307400319269,6.819018404907974,-5.17171717171717,-7.023696682464458,-3.2520593080724884,5.484581497797357,-3.863247863247864,-11.502958579881655,9.273492188681162,9.3809576405054,9.006373728755706,3.888888888888891,-7.757575757575755,-4.682464454976305,-2.1680395387149924,4.546012269938649,-7.668639053254436,2.7422907488986783,5.702333706083445,5.7684149466461765,0.0,5.538080740042328,0.0
6.06255448042577,6.093992334973608,5.874730224741511,15.371594883993444,2.7635960044395116,15.451305501966702,14.8953668555134,-2.9346534653465355,-6.437806570226956,-6.471190324091003,9.434427708628665,-6.238356613744719,9.483350677816585,7.007092198581565,9.142139306454062,4.300653594771243,-15.79478049213577,-15.876685572466185,-4.790150820212941,-2.1835748792270535,-15.305441732507285,-4.814990525197742,4.145394006659267,-4.641746955913374,-7.200000000000003,0.0,0.0,0.0,-4.401980198019803,0.0,10.510638297872347,6.450980392156866,2.7635960044395116,-3.2753623188405805,-10.800000000000004,-17.062262877307163,-17.150740587540636,-16.533656192523306,-7.777777777777782,0.0,7.007092198581565,4.300653594771243,-2.9346534653465355,-7.200000000000003,0.0,-6.350240694937625,-6.383170369047076,-1.3817980022197558,-6.153503620525589,0.0
-4.7775983190122115,-4.6882877987244145,-4.589882608162266,-10.209521195382536,-4.146544546211491,-10.018668472117715,-9.808380831404623,-7.698701298701302,-8.870350233390806,-8.70453143876202,-6.22701944102645,-8.521826982090515,-6.110614019518498,-8.8609865470852,-5.982354799338785,-5.404517453798769,-20.178857791026907,-19.80164225975079,-8.433828602417499,-7.3198380566801635,-19.386014110697214,-8.27616996931254,-4.146544546211491,-8.102456639858552,-17.513513513513526,-19.341645516758433,-18.980080498316074,-18.581696585359644,-7.698701298701302,-16.786885245901647,-8.8609865470852,-5.404517453798769,-1.0366361365528727,-7.3198380566801635,-17.513513513513526,43.9926276757236,43.170247014103104,42.26412167231123,38.181818181818166,-16.786885245901647,-2.2152466367713,-1.3511293634496921,-1.9246753246753254,-4.378378378378382,-1.0366361365528727,5.632918464299004,5.527618929848126,-0.0,5.411596531586943,-0.0
-6.856574912093648,-6.784826911305435,-6.675800358805133,-6.453980020148538,-5.107692307692308,-6.386444819336252,-6.283819937303457,-7.336633663366343,-9.848709609954398,-9.745651562180203,5.968245461377512,-9.5890470082861,5.905793043726261,-4.80778588807786,5.810891837880487,4.445945945945947,-10.085522447961743,-9.979986362988825,5.528615718014969,4.118451025056948,-9.819616242810275,5.4707636373508715,-5.107692307692308,5.38285299398125,-7.513043478260871,-10.413782999017737,-10.30481195729486,-10.139222158681765,-7.336633663366343,-7.75757575757576,-4.80778588807786,4.445945945945947,-1.276923076923077,4.118451025056948,-7.513043478260871,5.582264556249453,5.523851087875416,5.435087373117624,4.1584158415841594,-7.75757575757576,-1.201946472019465,1.1114864864864868,-1.8341584158415858,-1.8782608695652177,-1.276923076923077,18.458023577360542,18.26487666258806,-0.0,17.97137521289786,-0.0
29.62923470661542,28.772881826019137,27.56201345270951,37.48770612588475,14.733727810650889,36.40422538648244,34.87220209309564,-7.090909090909102,-14.25967768903268,-13.847540278590174,8.564562867249055,-13.264785006703809,8.317027345152727,18.64150943396234,7.96701633711078,4.258899676375405,31.02655145525785,30.129812913855478,50.497946915862116,25.111111111111125,28.861839904696136,49.03844035979364,22.100591715976332,46.97472297245817,15.42857142857142,-13.200280201287297,-12.818761809503572,-12.279301307980889,-10.636363636363653,-6.564102564102564,27.96226415094351,6.388349514563107,14.733727810650889,37.666666666666686,23.142857142857128,-21.115291962606054,-20.505011566373884,-19.642085490696,-10.500000000000004,-9.846153846153847,18.64150943396234,4.258899676375405,-7.090909090909102,15.42857142857142,0.0,5.027450467287155,4.8821456110414,0.0,4.676687021594285,0.0
-5.513317422911131,-5.384296915813174,-5.22991447963786,-7.426558449869602,-1.1868446139180173,-7.252765021395305,-7.044808522985707,-4.973154362416118,-23.102079473252132,-22.5614536068237,19.224183499406557,-21.914555371838134,18.774306644261156,-1.5987055016181229,18.235996212544244,4.138364779874214,-8.384934825337421,-8.188713846176542,8.859500209914655,1.9071729957805912,-7.9539211494732,8.652173636449545,-1.1868446139180173,8.404092287093802,-1.8050139275766015,8.555478397146851,8.355266423738895,8.115698211666064,-4.973154362416118,1.8417266187050378,-1.5987055016181229,4.138364779874214,-2.3736892278360346,1.9071729957805912,-1.8050139275766015,-10.377926130847591,-10.135065945351487,-9.844466040497519,-2.2340425531914905,1.8417266187050378,-3.1974110032362457,8.276729559748428,-9.946308724832235,-3.610027855153203,-1.1868446139180173,5.677659057828786,5.544792691795468,1.1868446139180173,5.385808405224567,-0.0
12.515063889498073,12.998501133932928,12.549665481216655,-15.963933629370477,7.797494780793321,-16.580595290251,-16.008070640459135,-3.4095092024539895,-5.472299334607827,-5.683685655477149,-6.11639277855791,-5.487429122918126,-6.352659416655422,-9.946308724832214,-6.133303353492469,-3.810810810810812,-6.4200434838763885,-6.668039671382997,12.95473060139342,8.07142857142857,-6.437793590899896,13.455151479754969,7.797494780793321,12.990547781637284,-4.000000000000001,-5.223086224170621,-5.424845834345488,-5.237526989206695,-3.4095092024539895,-3.254237288135594,-9.946308724832214,-3.810810810810812,0.0,8.07142857142857,-4.000000000000001,12.63946060888164,13.127703103035275,12.674406132084172,7.875000000000003,-3.254237288135594,-0.0,-0.0,-0.0,-0.0,0.0,5.404628443059203,5.613400743766297,-2.599164926931107,5.41957113519634,2.599164926931107
-11.418556535070792,-11.032639992080384,-11.036885083931661,-7.301708659911959,-6.717625899280576,-7.054930518095028,-7.057645083971844,3.4680187207488298,5.894905197354817,5.695673234187482,17.475970846898353,5.697864790882104,16.885329969137498,-4.295652173913044,16.89182703391162,10.281250000000009,-7.246475193594706,-7.001563794593564,5.649303645841623,3.3235294117647056,-7.004257826251623,5.458372355480166,-6.717625899280576,5.460472604561448,-4.263157894736843,8.820534369780946,8.522423998224001,8.525703219941917,3.4680187207488298,5.189189189189192,-4.295652173913044,10.281250000000009,-0.0,3.3235294117647056,-4.263157894736843,-5.577437504329259,-5.388935096533241,-5.391008627844131,-3.281250000000001,5.189189189189192,-0.0,0.0,0.0,-0.0,-2.2392086330935252,-21.57426375300987,-20.84511158219451,-0.0,-20.853132274737728,-0.0
7.050740982322925,6.709086746125171,6.319628689916062,9.84525877565909,0.0,9.368191985714574,8.824374625914098,-0.0,-60.056078531520434,-57.14597111285889,-72.72156730537414,-53.82868521807599,-69.19773461954549,0.0,-65.18085180988936,-0.0,10.05676773755497,9.569451963424722,20.10369371204247,0.0,9.013951594791942,19.129539061182133,1.9332298136645962,18.019081948185786,0.0,-5.5908104817338184,-5.319899369036291,-5.011082722912352,-16.466666666666683,-0.0,2.6994535519125717,-19.93939393939389,0.0,5.51219512195122,2.757446808510639,-42.549853210591465,-40.48803621356405,-38.13773244195673,-0.0,-1.5329341317365273,0.0,-0.0,-0.0,0.0,0.0,6.916971211573966,6.5817989903823175,-1.9332298136645962,6.199729904357483,0.0
-25.52878087979807,-25.09113116406281,-24.597484721702383,-4.870341690965264,-20.924369747899163,-4.786847548937069,-4.692670437223629,6.073770491803279,7.410304724470714,7.283267018618388,-6.409525047735689,7.139974999259312,-6.299644093045864,-3.9919191919191923,-6.175704009422889,-5.253493013972058,-63.24740084186315,-62.16312630757311,9.674783808656224,7.929824561403507,-60.940120220398896,9.508925266346859,-20.924369747899163,9.321845333692151,-51.84000000000006,-10.95904714608847,-10.771171983118569,-10.559258431084917,6.073770491803279,-8.982456140350877,-3.9919191919191923,-5.253493013972058,-5.231092436974791,7.929824561403507,-51.84000000000006,7.320301023363785,7.194806285598734,7.0532546551387565,6.000000000000003,-8.982456140350877,-0.9979797979797981,-1.3133732534930145,1.5184426229508197,-12.960000000000015,-5.231092436974791,-15.788884560196394,-15.518209635605107,-0.0,-15.212902197358096,-0.0
-11.47272800202853,-11.01951063999808,-10.664773871050194,47.218239512687795,-16.474480151228736,45.35293546748786,43.89294742304223,12.807407407407412,8.919000796841019,8.566665588303254,-6.415180897031479,8.290890068796857,-6.161756309384438,67.80392156862754,-5.963398905354047,-9.212000000000002,-5.926534471501563,-5.692413317519568,7.3691986598139385,10.581939799331105,-5.509164861781142,7.078086661317271,-4.706994328922495,6.850231026471289,-8.510318949343342,10.851634132681768,10.422952393302607,10.087419847830292,3.6592592592592603,15.582608695652182,19.37254901960787,-2.6320000000000006,-2.3534971644612477,3.0234113712374584,-2.4315196998123834,-6.319130119219344,-6.069499910741171,-5.874112396920849,-9.074074074074074,4.45217391304348,9.686274509803935,-1.3160000000000003,1.8296296296296302,-1.2157598499061917,-2.3534971644612477,9.24522978033569,8.880007258572057,-0.0,8.594144738352178,-2.3534971644612477
41.70757067254955,43.284984795477754,41.69784091051395,5.317913087823891,27.873134328358212,5.5190408704774905,5.31667249701421,-71.70967741935503,-107.30176246560812,-111.36000208011865,-5.200294023050002,-107.27673054459342,-5.396973357354581,3.5539568345323755,-5.199080871036027,-3.4753521126760574,-4.75306687749537,-4.932831718719222,4.664440087697882,3.1172413793103444,-4.751958056988408,4.8408529919078545,27.873134328358212,4.663351942515827,-3.1764705882352944,-52.23572487590871,-54.21132232289408,-52.223539050539266,-71.70967741935503,-34.90909090909091,3.5539568345323755,-3.4753521126760574,0.0,3.1172413793103444,-3.1764705882352944,-9.242074484018774,-9.591617230842932,-9.239918444144125,-6.176470588235294,-34.90909090909091,0.0,-0.0,-0.0,-0.0,9.291044776119405,-5.8784623418758875,-6.100790551590573,0.0,-5.877090983180108,9.291044776119405
-5.166265173617012,-5.1276901563511075,-5.141702645818665,92.6558247459113,-4.407079646017699,91.96399033183344,92.21530123530589,24.097560975609742,28.248727056680252,28.037801930437002,-16.15393430135703,28.11442110832494,-16.033317516572275,79.04000000000002,-16.077131921495454,-13.78010471204189,5.4846766281433625,5.443724124058016,-78.49833705419108,-66.96296296296318,5.458600242666346,-77.91221253184293,-1.1017699115044248,-78.12512400352072,4.678700361010831,-22.64904431952608,-22.47993041493139,-22.541361542508486,6.0243902439024355,-19.32075471698112,19.760000000000005,-3.4450261780104725,-1.1017699115044248,-16.740740740740794,1.1696750902527078,4.973245408702761,4.936111614547557,4.949600575444281,4.242424242424245,-4.83018867924528,19.760000000000005,-3.4450261780104725,6.0243902439024355,1.1696750902527078,-1.1017699115044248,7.368522789220823,7.31350414726842,1.1017699115044248,7.333489832188871,-0.0
-17.33799744423137,-17.249523235223965,-15.931722559866959,-6.29031871100413,-3.4297520661157033,-6.258219792190081,-5.780114620457572,3.3228699551569507,16.797689652031213,16.711972584077103,9.958997767223238,15.435238818307106,9.908177916038246,-1.2443324937027704,9.151229253094924,1.970059880239521,-8.999322809527957,-8.953400091536082,11.54009682633445,2.2828282828282824,-8.269392972819068,11.481208771825104,-0.0,10.604086287504483,-1.7802197802197803,-5.414748286863044,-5.387117323529743,-4.975561203956636,0.0,-1.071129707112971,-0.0,0.0,-6.8595041322314065,0.0,-0.0,-6.473090141903016,-6.440058557258904,-5.94806156694416,-1.2804878048780493,-0.0,-2.488664987405541,3.940119760479042,6.645739910313901,-3.5604395604395607,-3.4297520661157033,-5.792388202377499,-5.762830177229693,-0.0,-5.322570965658364,-0.0
-5.949780412359392,-5.869652542350441,-5.579052427504851,-7.029732044872834,-6.217228464419476,-6.935060071043475,-6.591712787952118,30.244897959183653,28.94384571536926,28.554048353735112,-5.088441628456966,27.140368468762027,-5.019913723039454,-7.345724907063196,-4.771383253151357,-5.3171717171717185,18.791661333055377,18.538587153473987,20.35558608887827,21.270588235294124,17.620761861941954,20.08144996232518,-6.217228464419476,19.087239210800725,19.636363636363654,7.205517199602932,7.1084778627699805,6.756544853380792,30.244897959183653,7.5294117647058885,-7.345724907063196,-5.3171717171717185,-1.554307116104869,21.270588235294124,19.636363636363654,18.2696707404705,18.023626399210812,17.131296254665784,19.090909090909104,7.5294117647058885,-1.836431226765799,-1.3292929292929296,7.561224489795913,4.909090909090914,-1.554307116104869,-16.195092744299842,-15.97698750406232,1.554307116104869,-15.18598422574768,-0.0
-4.966348320488879,-5.045350233099239,-4.9150618747170824,-8.404186802155353,-2.3076923076923075,-8.5378759412288,-8.317398513684608,5.0580204778157,10.885286318832623,11.05844341193287,-83.29832065384673,10.772876231888432,-84.62338410574675,-3.905138339920947,-82.43811622809781,-38.70588235294114,10.564777336312707,10.732835950411108,17.526884523238834,8.144144144144146,10.455677078943612,17.805692474288968,-3.4615384615384612,17.345888033536088,4.909090909090909,-5.892337686483776,-5.986069723976566,-5.83148874119731,7.58703071672355,-2.737967914438503,-5.85770750988142,-58.05882352941171,-2.3076923076923075,12.21621621621622,7.363636363636364,9.223218309479352,9.369936147184305,9.127972053046015,4.285714285714288,-4.106951871657754,-3.905138339920947,-38.70588235294114,5.0580204778157,4.909090909090909,-1.1538461538461537,-7.1736142407061605,-7.287728114476679,-0.0,-7.099533819035788,-1.1538461538461537
-1110.6122880131625,-1064.2275847909084,-1064.5927010751152,-8.669049500746567,-207.5000000000015,-8.30698679655074,-8.309836766045477,-1.0510638297872343,-5.625659782399369,-5.390704197761652,-8.695914151571094,-5.392553646050789,-8.332729445692848,-1.6196721311475413,-8.335588247001883,-1.6246913580246918,7.556256530776954,7.240669605948013,-5.900637721797775,-1.1024390243902438,7.243153742254452,-5.654197688222005,-207.5000000000015,-5.656137536126341,1.411764705882353,18.76987923626788,17.985955550848047,17.992126190805593,-1.0510638297872343,3.506849315068496,-1.6196721311475413,-1.6246913580246918,-415.000000000003,-1.1024390243902438,1.411764705882353,-5.619965794765362,-5.385248019423837,-5.387095595801751,-1.0500000000000005,3.506849315068496,-3.2393442622950825,-3.2493827160493836,-2.1021276595744687,2.823529411764706,-0.0,7.746820017846987,7.423274212238368,207.5000000000015,7.425820996719201,-0.0
-35.705595462115866,-35.89442181620164,-34.567718042409595,39.6210344580636,-22.63636363636364,39.83056731656924,38.3583785669703,-7.312500000000008,-11.534412991903405,-11.595411866830212,69.19333332123023,-11.166830602555521,69.55925705640368,25.118644067796588,66.98825788245271,43.86666666666672,5.977347623334551,6.008958376333058,-35.063839746719346,-22.22950819672131,5.786859583510546,-35.2492722240084,-0.0,-33.946414004910224,3.789473684210526,-4.826331148721657,-4.851854837729748,-4.672524072741584,-0.0,-3.0597609561752996,0.0,0.0,-0.0,-0.0,0.0,-6.537723963022167,-6.5722982241142835,-6.3293776694646615,-4.144736842105264,-0.0,0.0,0.0,-0.0,0.0,-7.545454545454547,130.13183888301322,130.8200313180849,7.545454545454547,125.98475551601142,-0.0
-9.568960428735776,-9.361381805770096,-9.116014134512026,494.34863616367335,-0.0,483.6247743686492,470.9486665982769,-0.0,-5.592179142122982,-5.470868488333116,-5.953565802206875,-5.327473604052886,-5.8244156191581045,0.0,-5.67175404348868,-0.0,-26.576119684912307,-25.999606241362194,-27.920925619280684,-0.0,-25.318140302953648,-27.31523941803226,-1.9124423963133639,-26.59928991133357,-0.0,20.65973143168016,20.21156168185546,19.681804010898283,-1.11764705882353,0.0,98.80000000000042,-1.1898734177215193,-0.0,-5.580246913580249,-5.311475409836065,-6.254410882637544,-6.118734493530457,-5.95835863611178,-0.0,4.129032258064521,0.0,-0.0,-0.0,-0.0,-0.0,-8.87722834955006,-8.68465541017226,-0.0,-8.457025160932847,-0.0
74.56632201926243,73.7289553766599,72.185384081129,-5.714840355306275,63.03797468354438,-5.650663706227405,-5.532362799167598,-15.200000000000006,-17.97976696400206,-17.777857352669304,5.640106150988441,-17.405664498919606,5.5767687538407715,-4.831295843520783,5.460014893349113,4.768115942028987,-5.48483617016916,-5.423242427516103,-24.302795058998008,-20.545454545454565,-5.309702756472978,-24.02987895755541,63.03797468354438,-23.526795315525312,-4.636851520572451,37.85214097684651,37.42706811088282,36.643504208251876,-15.200000000000006,32.00000000000008,-4.831295843520783,4.768115942028987,15.759493670886094,-20.545454545454565,-4.636851520572451,-4.731517622105804,-4.678383513860343,-4.580438026031475,-4.000000000000002,32.00000000000008,-1.2078239608801957,1.1920289855072468,-3.8000000000000016,-1.1592128801431127,0.0,9.638276637622935,9.530040491196996,0.0,9.33052190487893,0.0
